Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3200.0,10506,8343,36,193.1,0.56114144,2472,2472,8,151.0,-0.43885856
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3280.0,618,309,1,132.55,0.50770348,,,,,
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3300.0,618,618,3,137.0,0.49448897,0,0,0,368.05,-0.50551103
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3500.0,0,0,0,84.25,0.36902259,309,0,0,370.0,-0.63097741
2026-07-03,ADANIENT,2026-09-29,3253.7,16686,-618,49,3200.0,0,0,0,238.0,0.57445286,309,309,1,200.0,-0.42554714
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1280.0,48000,-600,3,286.5,0.92230652,37200,9000,97,4.4,-0.07769348
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1300.0,20400,-600,4,263.4,0.90588753,391200,-1200,79,5.3,-0.09411247
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1320.0,1200,0,0,214.25,0.88734711,50400,-6000,208,6.35,-0.11265289
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1330.0,,,,,,600,0,0,16.05,-0.12272517
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1340.0,,,,,0.86666955,42000,4800,39,8.15,-0.13333045
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1350.0,,,,,0.85553588,66000,-1200,70,8.35,-0.14446412
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1360.0,3000,0,0,201.0,0.84388113,57000,5400,60,9.25,-0.15611887
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1370.0,,,,,,82800,-17400,62,10.3,-0.16828475
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1380.0,,,,,0.81905086,7200,0,0,22.15,-0.18094914
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1390.0,,,,,,23400,22200,41,12.2,-0.19409689
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1400.0,159600,-3000,69,174.5,0.79228965,337200,-2400,449,14.2,-0.20771035
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1420.0,0,0,0,89.8,0.7637478,27600,-9000,102,17.9,-0.2362522
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1430.0,6000,3000,19,149.1,0.74886594,12600,0,0,24.25,-0.25113406
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1440.0,1800,0,0,90.2,0.73361111,42000,6600,67,22.2,-0.26638889
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1450.0,33000,-11400,51,135.6,0.71801123,49800,2400,122,23.55,-0.28198877
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1460.0,100200,31200,68,134.55,0.70209579,51600,-600,95,25.5,-0.29790421
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1470.0,4200,0,5,119.85,0.68589556,13200,1800,30,28.7,-0.31410444
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1480.0,34800,600,28,112.3,0.66944246,88200,-7200,179,31.4,-0.33055754
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1490.0,15000,0,0,109.2,0.65276929,43800,1200,29,34.6,-0.34723071
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1500.0,751200,7800,1767,102.5,0.63590952,595200,-3600,691,36.8,-0.36409048
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1510.0,58200,7800,77,94.85,0.61889711,39600,-6600,147,42.0,-0.38110289
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1520.0,139200,1800,366,89.1,0.60176624,85800,1800,428,45.1,-0.39823376
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1530.0,88200,11400,391,81.75,0.58455114,63600,7200,404,48.65,-0.41544886
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1540.0,177000,46800,1619,77.4,0.56728586,120600,14400,732,52.95,-0.43271414
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1550.0,343800,57000,1614,72.3,0.55000408,192600,25200,719,57.0,-0.44999592
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1560.0,87600,10200,925,67.6,0.53273892,0,0,0,343.95,-0.46726108
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1570.0,55800,1800,218,62.3,0.51552276,49200,12600,110,65.6,-0.48447724
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1580.0,61200,8400,417,57.0,0.49838709,13800,12000,49,72.6,-0.50161291
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1590.0,39000,3000,140,52.4,0.4813624,27600,4200,56,76.4,-0.5186376
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1600.0,783000,-15000,2573,49.7,0.46447805,273000,30600,136,81.8,-0.53552195
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1620.0,51000,0,203,41.85,0.43124079,0,0,0,286.75,-0.56875921
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1640.0,140400,8400,322,35.85,0.39888179,600,0,0,110.0,-0.60111821
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1670.0,16800,-5400,71,26.6,0.35238002,,,,,
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1680.0,55800,0,121,24.75,0.3374983,0,0,0,377.3,-0.6625017
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1690.0,19800,1800,53,23.65,0.32295257,,,,,
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1700.0,388800,16200,828,20.95,0.30875616,184800,0,11,155.85,-0.69124384
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1720.0,43200,1800,81,17.35,0.28145614,0,0,0,393.05,-0.71854386
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1760.0,46800,-10800,370,12.15,0.23144956,0,0,0,396.45,-0.76855044
2026-07-03,ADANIGREEN,2026-07-28,1565.7,22346400,174000,5213,1800.0,81000,81000,266,8.55,0.18776955,0,0,0,367.7,-0.81223045
2026-07-03,ADANIGREEN,2026-08-25,1571.4,250800,23400,316,1500.0,28800,15600,44,130.35,0.62333515,43200,28200,114,60.2,-0.37666485
2026-07-03,ADANIGREEN,2026-08-25,1571.4,250800,23400,316,1520.0,1200,600,2,110.9,0.59974896,0,0,0,190.4,-0.40025104
2026-07-03,ADANIGREEN,2026-08-25,1571.4,250800,23400,316,1540.0,1200,1200,2,102.2,0.57610833,0,0,0,202.25,-0.42389167
2026-07-03,ADANIGREEN,2026-08-25,1571.4,250800,23400,316,1600.0,29400,28800,61,74.0,0.50571349,600,0,0,105.0,-0.49428651
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1520.0,,,,,0.98555091,3800,0,1,1.45,-0.01444909
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1560.0,3325,0,0,243.0,0.9728599,0,0,0,81.9,-0.0271401
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1600.0,47500,-475,1,283.0,0.95262977,185250,2375,174,2.2,-0.04737023
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1640.0,2850,0,0,160.0,0.92270155,57000,-475,15,3.0,-0.07729845
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1660.0,16625,0,0,223.7,0.90354563,107825,-10925,55,4.0,-0.09645437
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1680.0,6175,0,0,125.0,0.88140088,106400,0,91,4.95,-0.11859912
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1700.0,256025,950,32,193.95,0.85620774,1059725,-9025,314,6.3,-0.14379226
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1720.0,23275,14250,59,172.95,0.82798668,115900,27075,200,7.8,-0.17201332
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1740.0,11400,0,0,107.0,0.79684301,185250,1900,263,9.65,-0.20315699
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1760.0,88825,4750,58,133.35,0.76296733,388550,9975,382,12.25,-0.23703267
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1780.0,49875,-2850,75,115.4,0.72663144,142975,19000,541,15.5,-0.27336856
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1800.0,641725,-5225,208,99.5,0.68818004,599925,19950,1711,19.75,-0.31181996
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1820.0,289750,5225,358,84.6,0.6480187,200925,17100,737,24.95,-0.3519813
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1840.0,871150,-7125,654,71.65,0.60659896,338675,-18050,1100,31.65,-0.39340104
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1860.0,247475,-115425,1724,60.15,0.56440155,288325,-36575,1378,40.0,-0.43559845
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1880.0,377150,40375,3454,50.0,0.52191873,207575,-29925,2051,49.5,-0.47808127
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1900.0,2194025,322050,4679,41.0,0.47963686,333925,-5700,897,60.2,-0.52036314
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1920.0,249850,29925,1083,32.95,0.43802078,52725,1425,415,72.65,-0.56197922
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1940.0,226100,7600,1101,26.3,0.39749897,0,0,0,184.25,-0.60250103
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1960.0,208050,34675,843,20.9,0.35845258,0,0,0,334.4,-0.64154742
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,1980.0,143925,31350,626,16.25,0.32120686,0,0,0,211.65,-0.67879314
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,2000.0,689225,-1425,1765,12.85,0.28602573,24225,6175,38,133.8,-0.71397427
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,2020.0,48450,47500,205,10.0,0.25310941,0,0,0,240.75,-0.74689059
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,2040.0,202825,-2850,359,7.65,0.22259498,7125,0,0,221.3,-0.77740502
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,2060.0,32300,32300,131,6.0,0.19455923,0,0,0,271.35,-0.80544077
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,2080.0,145825,-10450,397,4.6,0.16902352,17100,11875,30,195.65,-0.83097648
2026-07-03,ADANIPORTS,2026-07-28,1880.4,21129425,-271700,3955,2120.0,21850,7125,119,2.7,0.12529915,0,0,0,382.9,-0.87470085
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1600.0,0,0,0,282.3,0.88756536,2375,475,1,10.95,-0.11243464
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1800.0,2850,0,0,114.0,0.65656727,58425,43225,135,41.9,-0.34343273
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1820.0,0,0,0,111.25,0.62819206,13775,13775,29,48.6,-0.37180794
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1840.0,0,0,0,141.75,0.59942386,950,950,2,54.7,-0.40057614
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1880.0,950,950,2,87.6,0.541357,0,0,0,165.55,-0.458643
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1900.0,42750,35150,93,70.15,0.51237646,1425,1425,3,78.95,-0.48762354
2026-07-03,ADANIPORTS,2026-08-25,1891.4,1597900,16150,215,1920.0,475,475,1,66.05,0.48363428,0,0,0,189.4,-0.51636572
2026-07-03,ADANIPORTS,2026-09-29,1901.9,40375,5225,38,1880.0,950,950,2,100.0,0.55753329,0,0,0,160.2,-0.44246671
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,190.0,3550,0,0,36.88,0.89435617,781000,95850,163,1.13,-0.10564383
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,195.0,7100,0,0,31.9,0.854492,582200,284000,265,1.69,-0.145508
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,200.0,74550,21300,31,25.19,0.80693961,3063650,379850,405,2.43,-0.19306039
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,205.0,99400,99400,41,21.19,0.75241996,1040150,106500,125,3.46,-0.24758004
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,207.5,71000,21300,9,19.44,0.7229178,220100,17750,80,4.09,-0.2770822
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,210.0,777450,-326600,270,17.65,0.69217435,4398450,752600,586,4.83,-0.30782565
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,212.5,,,,,,156200,3550,21,5.73,-0.33959307
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,215.0,401150,205900,88,14.48,0.62784811,766800,-3550,203,6.7,-0.37215189
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,217.5,,,,,,81650,24850,16,7.6,-0.40525994
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,220.0,2598600,1377400,1138,11.77,0.56132878,3266000,802300,794,8.91,-0.43867122
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,222.5,,,,,,269800,67450,100,10.3,-0.47214147
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,225.0,2538250,702900,1404,9.47,0.49456659,1679150,401150,445,11.62,-0.50543341
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,227.5,749050,102950,164,8.48,0.46167891,308850,14200,16,13.12,-0.53832109
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,230.0,10735200,923000,2002,7.55,0.4294058,4565300,110050,217,14.63,-0.5705942
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,232.5,898150,14200,114,6.69,0.39793862,415350,0,0,12.31,-0.60206138
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,235.0,6613650,237850,580,6.0,0.36744745,1558450,-7100,29,18.0,-0.63255255
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,237.5,291100,95850,177,5.29,0.33807932,191700,0,0,15.53,-0.66192068
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,240.0,3486100,617700,1869,4.62,0.30995717,962050,39050,31,21.55,-0.69004283
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,242.5,149100,78100,61,4.15,0.28317958,28400,0,0,22.25,-0.71682042
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,245.0,784550,319500,1056,3.61,0.25782112,63900,0,0,24.19,-0.74217888
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,247.5,152650,24850,55,3.11,0.23393326,7100,3550,1,26.02,-0.76606674
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,250.0,4554650,724200,1176,2.74,0.21154571,184600,0,0,25.33,-0.78845429
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,252.5,209450,138450,92,2.4,0.19066813,7100,3550,1,30.02,-0.80933187
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,255.0,216550,102950,121,2.1,0.17129213,3550,0,0,27.0,-0.82870787
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,257.5,71000,0,0,2.44,0.15339335,,,,,
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,260.0,1757250,227200,475,1.56,0.13693375,308850,17750,6,38.13,-0.86306625
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,265.0,244950,28400,94,1.17,0.10812468,,,,,-0.89187532
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,270.0,1444850,81650,250,0.86,0.08436975,56800,0,0,39.25,-0.91563025
2026-07-03,ADANIPOWER,2026-07-28,222.6,129152550,205900,4438,280.0,823600,-60350,94,0.52,0.04966895,,,,,-0.95033105
2026-07-03,ADANIPOWER,2026-08-25,223.85,6649150,99400,188,200.0,0,0,0,54.14,0.74773132,53250,49700,22,5.38,-0.25226868
2026-07-03,ADANIPOWER,2026-08-25,223.85,6649150,99400,188,220.0,7100,3550,1,16.27,0.57069112,81650,14200,8,12.3,-0.42930888
2026-07-03,ADANIPOWER,2026-08-25,223.85,6649150,99400,188,225.0,10650,3550,2,15.3,0.52502893,0,0,0,14.61,-0.47497107
2026-07-03,ADANIPOWER,2026-08-25,223.85,6649150,99400,188,230.0,71000,35500,19,12.15,0.48004527,81650,56800,18,17.92,-0.51995473
2026-07-03,ADANIPOWER,2026-08-25,223.85,6649150,99400,188,240.0,10650,7100,4,9.32,0.39415679,3550,3550,1,24.6,-0.60584321
2026-07-03,ADANIPOWER,2026-08-25,223.85,6649150,99400,188,250.0,53250,42600,17,6.24,0.3163097,0,0,0,26.55,-0.6836903
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,4700.0,0,0,0,838.7,0.99156448,375,250,4,4.2,-0.00843552
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,4800.0,0,0,0,757.55,0.98220732,4000,-250,4,3.0,-0.01779268
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,4900.0,250,0,1,695.4,0.96559745,4750,-125,3,6.3,-0.03440255
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,4950.0,500,0,0,521.2,0.95360685,625,0,0,18.95,-0.04639315
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5000.0,0,0,0,607.35,0.93864002,5375,-1750,52,9.65,-0.06135998
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5050.0,0,0,0,483.45,0.92034584,500,0,0,71.75,-0.07965416
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5100.0,125,0,0,395.9,0.89843542,5250,-500,25,13.0,-0.10156458
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5150.0,1625,0,0,424.35,0.87270815,1000,0,0,52.65,-0.12729185
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5200.0,250,0,0,427.5,0.84307464,10625,-1625,82,20.6,-0.15692536
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5250.0,875,0,0,279.65,0.80957404,1375,0,0,38.85,-0.19042596
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5300.0,250,0,0,242.1,0.77238392,8000,-750,93,34.0,-0.22761608
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5350.0,0,0,0,298.6,0.73182132,2000,0,0,53.7,-0.26817868
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5400.0,3250,0,16,260.0,0.68833453,17250,2375,177,55.25,-0.31166547
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5450.0,2625,125,18,219.95,0.64248596,10125,750,58,70.05,-0.35751404
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5500.0,30500,-250,499,186.05,0.59492756,23875,4500,471,86.6,-0.40507244
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5550.0,10500,125,187,160.4,0.54637062,10000,2375,112,108.95,-0.45362938
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5600.0,43625,29250,1553,131.8,0.49755222,14375,7375,208,130.95,-0.50244778
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5650.0,14500,-1125,237,109.55,0.44920182,875,0,0,170.0,-0.55079818
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5700.0,17750,-1750,226,91.15,0.40200929,3375,2625,45,185.1,-0.59799071
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5750.0,2875,375,40,68.85,0.35659725,250,0,0,349.05,-0.64340275
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5800.0,20500,4875,270,59.0,0.31349964,2500,1500,32,261.65,-0.68650036
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5850.0,4125,1750,32,48.0,0.27314658,0,0,0,519.7,-0.72685342
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5900.0,6875,0,0,27.85,0.2358566,0,0,0,562.35,-0.7641434
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,5950.0,375,0,0,21.3,0.20183558,0,0,0,596.0,-0.79816442
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6000.0,42000,23625,763,22.75,0.17118182,0,0,0,634.65,-0.82881818
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6050.0,1000,0,0,34.05,0.14389585,125,0,0,676.2,-0.85610415
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6100.0,8250,500,87,13.3,0.11989383,625,0,0,839.7,-0.88010617
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6150.0,125,0,0,23.4,0.09902306,250,0,0,710.0,-0.90097694
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6200.0,7250,-125,61,8.9,0.08107832,1125,1000,22,616.45,-0.91892168
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6300.0,625,0,0,14.4,0.05297859,125,0,0,853.2,-0.94702141
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6350.0,14875,0,17,4.95,0.04228847,,,,,-0.95771153
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6400.0,1500,-250,11,4.0,0.03347803,125,0,0,995.0,-0.96652197
2026-07-03,ALKEM,2026-07-28,5594.0,1323250,135250,4234,6450.0,4125,0,0,11.45,0.0262886,,,,,-0.9737114
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,6200.0,100,0,0,1250.0,0.91561726,5700,-2000,117,13.5,-0.08438274
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,6600.0,500,0,0,944.85,0.82939599,19200,3900,144,35.1,-0.17060401
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,6700.0,0,0,0,1059.9,0.80225436,200,0,0,58.0,-0.19774564
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,6800.0,0,0,0,1751.65,0.77311161,79000,14300,426,57.6,-0.22688839
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7000.0,0,0,0,1610.4,0.7096493,67300,5300,856,93.6,-0.2903507
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7100.0,0,0,0,836.0,0.67583105,13300,-500,110,122.5,-0.32416895
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7200.0,41400,2000,60,478.2,0.64099926,31000,-900,117,151.95,-0.35900074
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7300.0,5300,2000,38,420.75,0.60545761,31800,1300,173,187.4,-0.39454239
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7400.0,28300,7300,1097,358.7,0.56951577,37300,-2900,337,230.0,-0.43048423
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7500.0,94300,200,1783,307.25,0.53348114,80400,300,366,278.5,-0.46651886
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7600.0,85500,6800,1104,263.5,0.49765116,31800,1100,121,332.65,-0.50234884
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7700.0,30000,-800,305,221.6,0.4623069,7200,-600,32,394.05,-0.5376931
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7800.0,68000,0,696,187.25,0.42770727,16600,0,17,459.0,-0.57229273
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,7900.0,29800,-2800,235,159.0,0.3940844,11800,0,14,530.3,-0.6059156
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8000.0,245600,13600,1546,132.25,0.36164077,32500,0,41,600.55,-0.63835923
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8100.0,18700,2400,350,109.7,0.33054707,100,0,0,700.0,-0.66945293
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8200.0,21200,5700,215,90.8,0.30094142,1700,0,0,740.0,-0.69905858
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8300.0,800,0,0,238.95,0.27292948,3400,0,0,902.2,-0.72707052
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8400.0,32100,-700,182,62.35,0.24658563,5900,900,16,923.0,-0.75341437
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8500.0,55300,3800,510,51.25,0.22195473,3500,0,0,1020.0,-0.77804527
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8600.0,6700,0,0,44.0,0.19905453,0,0,0,1026.8,-0.80094547
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,8800.0,22100,1200,108,28.5,0.1583988,1200,0,0,1258.75,-0.8416012
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,9000.0,14800,3100,48,20.65,0.12432994,400,0,0,1260.0,-0.87567006
2026-07-03,AMBER,2026-07-28,7525.5,1857900,-7000,2237,9200.0,7000,300,7,14.15,0.09632023,,,,,-0.90367977
2026-07-03,AMBER,2026-08-25,7544.0,16400,900,46,7600.0,0,0,0,762.9,0.52845685,5100,0,29,460.0,-0.47154315
2026-07-03,AMBUJACEM,2026-07-28,445.15,85352400,-22800,10880,350.0,,,,,0.99481459,20400,-15600,13,0.25,-0.00518541
2026-07-03,AMBUJACEM,2026-07-28,445.15,85352400,-22800,10880,360.0,1200,0,0,64.95,0.98833892,10800,0,97,0.4,-0.01166108
2026-07-03,AMBUJACEM,2026-07-28,445.15,85352400,-22800,10880,365.0,,,,,0.98314932,8400,0,0,1.05,-0.01685068
2026-07-03,AMBUJACEM,2026-07-28,445.15,85352400,-22800,10880,370.0,0,0,0,97.65,0.97621018,19200,-4800,22,0.4,-0.02378982
2026-07-03,AMBUJACEM,2026-07-28,445.15,85352400,-22800,10880,375.0,0,0,0,81.4,0.96715211,15600,0,0,2.35,-0.03284789
